Warning: "tests/data/scan_window_boundary.csv", data row 21, column "A": non-numeric value "badrow21" in numeric column -- stored as missing
Dataset opened: tests/data/scan_window_boundary.csv
RUN complete. 21 records and 2 variables processed.
REC# A B 
1 1.00000 1.00000 
2 2.00000 2.00000 
3 3.00000 3.00000 
4 4.00000 4.00000 
5 5.00000 5.00000 
6 6.00000 6.00000 
7 7.00000 7.00000 
8 8.00000 8.00000 
9 9.00000 9.00000 
10 10.00000 10.00000 
11 11.00000 11.00000 
12 12.00000 12.00000 
13 13.00000 13.00000 
14 14.00000 14.00000 
15 15.00000 15.00000 
16 16.00000 16.00000 
17 17.00000 17.00000 
18 18.00000 18.00000 
19 19.00000 19.00000 
20 20.00000 20.00000 
21 . 21.00000 
