Dataset opened: tests/data/sample.csv
REC# VAL1 _NAME_$ N MIN MEAN MAX STD 
1 1.00000 VAL2 1 2.00000 2.00000 2.00000 . 
2 1.00000 VAL3 1 3.00000 3.00000 3.00000 . 
3 4.00000 VAL2 1 5.00000 5.00000 5.00000 . 
4 4.00000 VAL3 1 6.00000 6.00000 6.00000 . 
5 7.00000 VAL2 1 8.00000 8.00000 8.00000 . 
6 7.00000 VAL3 1 9.00000 9.00000 9.00000 . 
7 10.00000 VAL2 1 11.00000 11.00000 11.00000 . 
8 10.00000 VAL3 1 12.00000 12.00000 12.00000 . 
9 13.00000 VAL2 1 14.00000 14.00000 14.00000 . 
10 13.00000 VAL3 1 15.00000 15.00000 15.00000 . 
11 16.00000 VAL2 1 17.00000 17.00000 17.00000 . 
12 16.00000 VAL3 1 18.00000 18.00000 18.00000 . 
STATS complete. 12 records and 7 variables processed.
